Year,Semester,Gender,Age,Caste,Family Income,Internal Marks,Theory Marks,Practical Marks,Backlogs,Fees Paid,Scholarship Received,Teacher Rating,Library Usage,Medical History Reported,Disciplinary Action,Attendance %,Assignment Submission Rate,Class Participation,Late Submissions,LMS Login Count,Video Lectures Watched,Forum Participation,Study Hours/Week,Assignment Completion Time (Avg),Parental Education,Internet Availability at Home,Stress Level,Mental Health Score,Counselling Opted,Clubs Joined,Events Participation,Volunteer Activities,Enrollment Status,Total Marks,Actual,Predicted
0,-0.9736795920896915,1,0.2888624737753253,2,0.3962242333071063,-1.5826134270936834,-1.448073948001265,-1.498577462637947,-1.3248834289057827,-1.2468729424429612,0,0.8863725495981771,1.6075184317692468,1,1,-1.48428719056838,1.2466172820456216,0.4479372630041591,0.3232097765214223,-1.1946502485750652,-0.8124387736946878,0.6988126173293178,-1.5071919413053858,-1.5636337269272589,2,1,0,1.2043028375320715,1,0.4359676770064019,-1.4466874767869158,0,1,-2.33695719284821,-1.5826134270936834,-1.5773834
0,1.0270318985055653,2,1.4739392892638377,3,-0.6837865848155346,-1.5826134270936834,0.8993316614068996,1.4736256341709089,-1.3248834289057827,-0.5993290063907949,1,-1.5563864453574268,-0.23139683812884304,0,0,-1.377415861356251,-1.06379657955726,1.3338238519799086,-1.4696333598069597,-0.21717979522473982,0.9994116740679736,1.1974697872768982,0.08979737863586333,-1.648150661854186,2,1,0,-1.5755257848069248,0,1.3256976300806915,-0.8672398892888186,1,1,1.2437395369485358,-1.5826134270936834,-1.5535269
0,-0.9736795920896915,1,1.4739392892638377,1,0.35637939642786237,0.9627189401536553,-1.187251102511469,1.1433808456365917,1.4005910534146848,0.831076635382297,0,1.0608553349521483,0.5858988373814191,0,0,-0.5982021192526262,-1.425173395567792,1.2382870629727196,0.9208241552975497,1.6086612402786982,0.6974365994408633,1.0312507306277048,0.528969441619707,0.29573884146513896,0,1,0,-0.5330900514298013,1,-1.3434922291421774,-1.4466874767869158,0,2,-0.01613523835031907,0.9627189401536553,0.9905082
0,1.0270318985055653,0,-0.30367593396893083,1,0.7633236695860248,0.0082193024359033,1.1601545068966956,-0.8380878855693124,-1.3248834289057827,-0.1449675102317992,0,-1.7308692307113986,1.0626546480957388,1,0,-1.4619659635810367,-1.199955142935636,-1.6104462819689047,-0.27440460225470503,-1.28686444228736,0.8484241367544184,-1.1295970058118106,0.2095715776314573,0.12670497161128483,2,0,0,-1.2280472070145505,1,0.4359676770064019,-1.4466874767869158,0,2,0.38171995384931934,0.0082193024359033,-0.001226222
0,-0.9736795920896915,2,0.2888624737753253,0,-1.705471587573494,0.9627189401536553,-1.5350148964978638,0.8131360571022743,1.4005910534146848,1.1034008324111897,1,0.18844140818228963,-1.4573403513942365,0,1,-1.348330626190925,-0.09184708625879118,-0.4466344886086069,-0.27440460225470503,0.20700549585181646,-0.4349699304108,0.03393639073254381,-1.1079446113200735,-0.5494305078041328,3,0,0,-1.2280472070145505,1,-0.4537622760678877,-0.8672398892888186,1,2,-0.4802996292498972,0.9627189401536553,0.94565827
0,1.0270318985055653,2,-0.30367593396893083,1,-0.7606239257375305,0.0082193024359033,-0.4047825660420808,-1.498577462637947,1.4005910534146848,1.450701430937082,1,1.235338120306121,-0.16328886516965452,1,0,-1.12917676122428,-0.040466496304686336,-1.3759468907694417,-0.27440460225470503,0.44676239950378305,-1.2654013856353532,1.5299079005752851,0.7285931066123632,0.12670497161128483,3,0,0,-0.5330900514298013,1,-1.3434922291421774,1.4505504607035697,1,0,-1.2097008149492343,0.0082193024359033,0.036671933
0,1.0270318985055653,1,-1.488752749457443,2,0.8388283944973971,0.6445523942477379,0.5515678674205048,-1.2784142702817354,-1.3248834289057827,-0.5353851684774378,1,-1.7308692307113986,0.5177908644222307,1,1,0.4414259377033392,1.0941881985151125,-0.9416887589185843,0.9208241552975497,0.5758622707009958,0.017992681529865315,0.03393639073254381,-0.14975101935532392,0.29573884146513896,2,1,0,0.8568242597396969,1,1.3256976300806915,0.2916552857073756,0,0,-0.21506283445013827,0.6445523942477379,0.6483647
0,-0.9736795920896915,1,1.4739392892638377,0,0.5561839751897405,-1.264446881187766,-0.9264282570216729,-1.2784142702817354,-1.3248834289057827,0.8995235604726513,1,-0.16052416252565335,-0.7762606218023512,0,0,0.5327400481061074,-0.9695988313080696,-1.2890952643992701,-0.8720189810308324,-0.014308569057691175,-0.057501087126912244,-0.13228266591664967,1.5670124995815193,0.29573884146513896,0,0,0,-0.18561147363742675,1,1.3256976300806915,0.2916552857073756,1,1,-1.7401744045487522,-1.264446881187766,-1.2750181
0,-0.9736795920896915,2,-0.896214341713187,2,0.16468888363324757,0.0082193024359033,0.11686312493751137,-0.8380878855693124,1.4005910534146848,1.5347965839675008,1,0.18844140818228963,0.9264387021773618,1,1,0.1113423386177761,-1.5527685272871508,-0.811411319363327,-0.8720189810308324,-1.6188355396516214,-0.057501087126912244,-0.46472077921503663,-1.0680198783215422,0.8028404510267021,1,1,0,0.16186710415494782,1,1.3256976300806915,1.4505504607035697,1,0,-0.4139904305499575,0.0082193024359033,-0.0044645844
0,1.0270318985055653,2,-1.488752749457443,3,1.1503588886485114,1.59905203196549,-1.1003101540148703,0.9232176532803801,0.49209955930786226,1.2973713125603348,1,-1.032938089295512,1.1988705940141158,1,1,-1.485639992203977,0.5615427493242335,-0.9590590841926186,-1.4696333598069597,-0.032751407800150144,-1.7183639975760185,1.5299079005752851,-0.42922415034504263,0.8028404510267021,3,0,0,0.8568242597396969,1,-1.3434922291421774,0.8711028732054726,0,0,0.05017396034962066,1.59905203196549,1.5778248
0,-0.9736795920896915,1,-0.30367593396893083,3,-0.09680932516772449,0.6445523942477379,0.5515678674205048,0.2627280762117454,-1.3248834289057827,-1.4272215838816904,0,1.235338120306121,-0.8443685947615397,1,0,0.0010890053166548648,0.6497460954121123,0.47399275091521076,0.9208241552975497,-1.6741640558789983,0.923917905411196,1.5299079005752851,-0.5889230823391675,0.3802557763920662,1,1,0,-0.5330900514298013,0,1.3256976300806915,-0.2877923017907215,0,1,0.7132659473490179,0.6445523942477379,0.6229856
0,1.0270318985055653,0,0.8814008815195814,1,-0.45666528702786713,0.0082193024359033,-1.5350148964978638,0.48289126856795694,-1.3248834289057827,1.007485075541154,0,0.013958622828318525,-0.6400446758839742,0,0,0.7924779621406494,0.2181491397976373,1.5596380805423542,0.9208241552975497,1.073818916747388,0.8484241367544184,-1.1295970058118106,-0.189675752353855,-0.04232889824256967,3,1,0,1.551781415324446,0,-0.4537622760678877,1.4505504607035697,0,0,-0.8781548214495356,0.0082193024359033,-0.006093205
0,1.0270318985055653,2,-0.896214341713187,0,-0.7387560406577576,1.59905203196549,0.9862726099034983,-0.7280062893912066,0.49209955930786226,0.9408393853215986,1,0.36292419353626226,-0.16328886516965452,1,1,0.2919413569699175,0.6951322832049044,1.3511941772539424,-1.4696333598069597,-0.43849386013424746,1.2258929800383063,-0.2985017225658432,1.4472383005859253,-0.12684583316949694,3,1,0,0.5093456819473223,0,1.3256976300806915,-0.2877923017907215,1,2,0.6469567486490783,1.59905203196549,1.5553294
0,-0.9736795920896915,0,0.8814008815195814,1,-1.1194374687698787,-1.264446881187766,0.37768597042730745,-1.498577462637947,1.4005910534146848,1.444734840427561,0,0.711889764244206,0.9264387021773618,0,1,0.1336635656051194,-1.6863580611678215,-1.16750298748103,-0.8720189810308324,0.2807768508216523,-1.2654013856353532,0.2001554473817373,-1.5870414073024484,-0.3803966379502783,2,1,0,-0.8805686292221758,1,0.4359676770064019,1.4505504607035697,0,0,-0.8781548214495356,-1.264446881187766,-1.2651272
0,-0.9736795920896915,2,0.2888624737753253,0,-0.06276461356107962,-1.264446881187766,-1.448073948001265,0.7030544609241685,-1.3248834289057827,0.26841589261652393,0,-0.16052416252565335,1.6756264047284355,0,1,0.3318490052200166,0.7405184709976952,1.4380458036241144,0.9208241552975497,-1.6003927009091625,-0.1329948557836898,-0.13228266591664967,-1.1478693443186048,-0.4649135728772055,1,0,0,1.2043028375320715,1,0.4359676770064019,0.8711028732054726,1,2,-0.9444640201494753,-1.264446881187766,-1.1927289
0,1.0270318985055653,2,-0.30367593396893083,3,0.49092779289301997,0.9627189401536553,0.20380407343411006,-0.9481694817474181,-0.41639193479896025,-0.9104923303212865,0,0.5374069788902334,-1.1849084595574824,0,1,-1.2319896855296197,1.5643205965951648,1.2556573882467543,0.3232097765214223,-1.6372783783940805,0.6219428307840857,1.5299079005752851,0.4091952426241135,1.1409081907344112,3,1,0,0.16186710415494782,1,-1.3434922291421774,0.8711028732054726,0,1,-0.21506283445013827,0.9627189401536553,0.9849728
0,-0.9736795920896915,1,-0.896214341713187,0,1.7088357302353079,-0.9462803352818486,0.2907450219307088,0.15264648003363962,-0.41639193479896025,0.4522544266174258,0,-1.5563864453574268,0.9945466751365503,0,0,0.3142625839572618,0.1350838527051691,1.6030638937274397,0.3232097765214223,-0.6413650863012961,-1.642870228919241,1.3636888439260917,0.32934577662705095,0.2112219065382117,1,1,0,-0.5330900514298013,0,-1.3434922291421774,1.4505504607035697,0,0,0.1164831590495604,-0.9462803352818486,-0.9552327
0,1.0270318985055653,0,0.2888624737753253,1,-1.0988601974768988,0.3263858483418206,-0.31784161754548207,0.48289126856795694,-1.3248834289057827,-1.6110601178825923,1,1.0608553349521483,-1.0486925136391052,0,1,0.31967379049964795,0.9400464286528005,-0.28161639850528114,-0.27440460225470503,-0.10652276276998601,0.16898021884342043,1.3636888439260917,0.4091952426241135,1.225425125661338,1,0,0,-0.18561147363742675,1,1.3256976300806915,-1.4466874767869158,1,0,0.1164831590495604,0.3263858483418206,0.30944282
0,1.0270318985055653,2,0.2888624737753253,0,-1.1299532982634521,-1.5826134270936834,0.029922176440912683,-1.498577462637947,-1.3248834289057827,0.07264417759658004,1,0.013958622828318525,-0.9124765677207282,0,0,0.41572270662700467,0.24298309160878814,-0.4466344886086069,-0.8720189810308324,-0.5860365700739192,1.3013867486950839,0.8650316739785112,-0.3493746843479801,0.7183235160997749,1,1,0,-0.8805686292221758,0,1.3256976300806915,0.8711028732054726,1,0,-1.2097008149492343,-1.5826134270936834,-1.5297757
0,-0.9736795920896915,2,0.2888624737753253,1,-1.2175393901020815,-0.309947243470014,1.073213558400097,-1.0582510779255239,-0.41639193479896025,-0.3541359096033091,0,0.5374069788902334,-0.23139683812884304,0,1,0.8459136267467143,0.24897749377009973,-0.22082026004616123,0.3232097765214223,0.5205337544736189,-1.5673764602624634,0.2001554473817373,0.44911997562264455,0.5492896462459207,0,1,0,0.8568242597396969,0,-0.4537622760678877,-0.2877923017907215,0,0,0.1164831590495604,-0.309947243470014,-0.25709295
0,1.0270318985055653,2,1.4739392892638377,0,0.16885092217645561,-0.9462803352818486,1.073213558400097,0.15264648003363962,-1.3248834289057827,-0.8958572969960463,1,0.18844140818228963,1.2669785669733042,1,0,0.210773258834124,-1.200811486101537,0.9777321838622054,0.3232097765214223,1.055376078004929,-0.7369450050379103,-1.1295970058118106,1.3673888345888632,0.04218803668435758,0,1,0,-0.5330900514298013,0,0.4359676770064019,-0.8672398892888186,0,1,0.7132659473490179,-0.9462803352818486,-0.9187675
0,1.0270318985055653,0,-0.896214341713187,2,1.0328404847546453,-0.6281137893759313,0.7254497644137022,-0.6179246932131008,1.4005910534146848,1.4398940217122893,1,0.711889764244206,0.7221147832997962,1,1,0.8127699866745977,-1.6709438841815905,-0.6898190424450868,-1.4696333598069597,0.24389117333673438,-0.1329948557836898,0.5325935606801243,-1.2277188103156673,-0.8874982475118415,0,0,0,-1.5755257848069248,1,-1.3434922291421774,1.4505504607035697,0,0,0.05017396034962066,-0.6281137893759313,-0.61396646
0,1.0270318985055653,0,-1.488752749457443,0,0.2547683802138172,-1.264446881187766,1.2470954553932942,-1.498577462637947,-0.41639193479896025,-0.21341443532215337,1,-0.16052416252565335,-1.525448324353425,0,1,1.0941527268786844,-0.9636044291467568,-1.1848733127550644,-0.8720189810308324,-1.6372783783940805,-1.0389200796650204,0.3663745040309308,-0.9083209463274173,-1.3945998570734046,3,0,0,0.16186710415494782,1,-1.3434922291421774,1.4505504607035697,0,1,-0.21506283445013827,-1.264446881187766,-1.2943585
0,-0.9736795920896915,2,0.2888624737753253,1,1.5167404687383261,-1.264446881187766,-0.5786644630352782,-1.6086590588160528,1.4005910534146848,-1.100860340728834,0,-0.16052416252565335,0.10914302666709955,0,1,0.7586579212507351,-1.1511435824792366,-0.9416887589185843,-1.4696333598069597,0.20700549585181646,0.09348645018664287,-0.6309398358642301,-1.5071919413053858,0.6338065811728476,2,0,0,-0.18561147363742675,0,-1.3434922291421774,-0.8672398892888186,1,1,-1.6738652058488124,-1.264446881187766,-1.2456447
0,-0.9736795920896915,1,1.4739392892638377,3,-1.231877421964234,1.59905203196549,-0.5786644630352782,-0.6179246932131008,1.4005910534146848,-0.1390009197222782,1,0.5374069788902334,0.7902227562589847,1,1,0.512448023572159,1.044520294892812,-0.9330035962815671,0.3232097765214223,1.2029187879446008,1.2258929800383063,0.3663745040309308,0.4091952426241135,-1.0565321173656959,1,1,0,1.551781415324446,1,0.4359676770064019,0.8711028732054726,0,2,-0.4802996292498972,1.59905203196549,1.5920428
0,1.0270318985055653,0,-0.896214341713187,2,-0.2247022783477338,0.6445523942477379,1.073213558400097,0.2627280762117454,-0.41639193479896025,-0.41200057982772037,0,1.5843036910140647,0.24535897258547656,0,0,-1.6121269451322562,1.448714269198431,0.7953437684848453,-0.27440460225470503,-0.3093939889370347,-0.4349699304108,-1.6282541757593911,0.16964684463292587,-0.5494305078041328,2,1,0,-1.2280472070145505,1,0.4359676770064019,0.2916552857073756,1,2,1.1111211395486564,0.6445523942477379,0.5978388
0,1.0270318985055653,0,1.4739392892638377,2,0.3182986529495011,-0.309947243470014,-1.2741920510080678,1.6937888265271204,-1.3248834289057827,1.1653182810948983,1,-0.5094897332335964,-1.3211244054758593,1,0,-0.07128588218776125,-0.4164011461355481,-1.3672617281324244,-1.4696333598069597,1.719318272733452,0.31996775615697554,-1.6282541757593911,1.7666361645741755,0.04218803668435758,2,1,0,-1.5755257848069248,0,1.3256976300806915,0.8711028732054726,0,1,-0.01613523835031907,-0.309947243470014,-0.31119448
0,-0.9736795920896915,2,0.2888624737753253,0,-1.3957013684392778,1.2808854860595726,-0.9264282570216729,0.7030544609241685,-0.41639193479896025,-1.471351838216261,1,-0.3350069478796252,-1.7297722432309903,0,1,-1.5559856772549985,-0.39756159648571,-1.5409649808727675,-0.27440460225470503,-1.0102218611504754,-0.6614512363811327,1.3636888439260917,-0.189675752353855,0.887357385953629,3,1,0,-0.18561147363742675,0,0.4359676770064019,-0.8672398892888186,1,1,-0.01613523835031907,1.2808854860595726,1.2976472
0,-0.9736795920896915,0,1.4739392892638377,3,-0.5984877049836773,-0.309947243470014,0.11686312493751137,0.2627280762117454,1.4005910534146848,-1.5184090992158794,1,-0.5094897332335964,1.4713024858508699,0,0,1.579808514057854,1.361367266276453,1.472786454172183,0.3232097765214223,-0.7889077962409679,-0.6614512363811327,-0.13228266591664967,1.2476146355932691,0.29573884146513896,3,0,0,0.16186710415494782,0,-0.4537622760678877,0.2916552857073756,1,0,0.18279235774950012,-0.309947243470014,-0.32780054
